label,youtube_id,time_start,time_end,split,is_cc
canoeing or kayaking,vy_smznPmb4,251,261,val,0
canoeing or kayaking,YbLmMm66uUk,192,202,val,0
canoeing or kayaking,YLuft2I6YYc,92,102,val,0
canoeing or kayaking,ZDqjye955e0,18,28,val,0
capoeira,--o545tThdQ,88,98,val,0
capoeira,1eaYXyj0sTg,36,46,val,0
capoeira,4iDbVXBJwuo,0,10,val,0
capoeira,6r_gJEvwLeo,33,43,val,0
capoeira,7w4rH6dFbb4,24,34,val,0
capoeira,AE8lCWReKHo,74,84,val,0
capoeira,cf9bnZGPmzw,189,199,val,0
capoeira,dt94OiNLpcc,0,10,val,0
capoeira,ETmRxmAbKmg,4,14,val,0
capoeira,H2XPyyYHuFg,13,23,val,0
capoeira,j7oVAD961_U,38,48,val,0
capoeira,KDA_DRqqDic,0,10,val,0
capoeira,o-chPcT-9Xw,16,26,val,0
capoeira,oNx68xPoPSA,19,29,val,0
capoeira,PL22nf_UK6A,90,100,val,0
capoeira,PLLIbYuVLsU,30,40,val,0
capoeira,RkCJpG7v9cA,6,16,val,0
capoeira,RMqkQOBQv8U,1,11,val,0
capoeira,supYzs490EQ,110,120,val,0
capoeira,sWEjy_ksmkE,169,179,val,0
capoeira,udmG4gLusgE,62,72,val,0
capoeira,vWPCvR3PDFU,68,78,val,0
capoeira,wDUC0nJU5RM,17,27,val,1
capoeira,ZGIA3RHRMFc,105,115,val,0
capoeira,zI4BU14gBhE,10,20,val,0
catching or throwing baseball,-C_s9oUnFek,3,13,val,0
catching or throwing baseball,-LZ6lnyP0BQ,102,112,val,0
catching or throwing baseball,5alRoEFZJCs,2,12,val,0
catching or throwing baseball,5x-bCOhZbvE,7,17,val,0
catching or throwing baseball,aU2ByztjE60,9,19,val,0
catching or throwing baseball,B3EX-SmSh70,2,12,val,0
catching or throwing baseball,CR0PV8jmGqg,3,13,val,0
catching or throwing baseball,d2RIQkmy9cE,159,169,val,0
catching or throwing baseball,dLPysQnsT0Q,14,24,val,0
catching or throwing baseball,eECGtFjKTY8,18,28,val,0
catching or throwing baseball,F-mfSWc6bbA,3,13,val,0
catching or throwing baseball,iBZGwIW3LEo,2,12,val,0
catching or throwing baseball,J28fnK7ZI-c,2,12,val,0
catching or throwing baseball,l_9GEyNNkJU,2,12,val,0
catching or throwing baseball,mANCURJr4KA,10,20,val,0
catching or throwing baseball,nJK4PZozjTc,3,13,val,0
catching or throwing baseball,Pxj9gmt4PnM,0,10,val,0
catching or throwing baseball,qKKFKvJg_5E,5,15,val,0
catching or throwing baseball,s0WqJNghk88,1,11,val,0
catching or throwing baseball,sjEsaf50Uy4,8,18,val,0
catching or throwing baseball,SXk_o2WnEJw,0,10,val,0
catching or throwing baseball,w1c9XilT7NU,7,17,val,0
catching or throwing baseball,wZy9328QAow,16,26,val,0
catching or throwing baseball,xCQQGcnH-U0,4,14,val,0
catching or throwing baseball,YBIe1eukx1k,16,26,val,0
catching or throwing frisbee,5w7-2_KAP2k,6,16,val,0
catching or throwing frisbee,9EioUfhATcw,4,14,val,0
catching or throwing frisbee,a6KJuGCozc4,14,24,val,0
catching or throwing frisbee,AxgWfYvA-Zo,8,18,val,0
catching or throwing frisbee,bJa17ELAtig,0,10,val,0
catching or throwing frisbee,BpjfZYjF7W0,49,59,val,0
catching or throwing frisbee,bvm4SNvop34,10,20,val,0
catching or throwing frisbee,cMVEIKYF7Ps,105,115,val,0
catching or throwing frisbee,DR0WB_0vn90,62,72,val,0
catching or throwing frisbee,fEIv2ECvymg,2,12,val,0
catching or throwing frisbee,FS6PGrmnylo,2,12,val,0
catching or throwing frisbee,fUzOLT_MHww,19,29,val,0
catching or throwing frisbee,jEi37FhW-9s,8,18,val,0
catching or throwing frisbee,KvgYLMfQh8Q,12,22,val,0
catching or throwing frisbee,m2x1NEHe7A0,69,79,val,0
catching or throwing frisbee,msM89IKC3dc,4,14,val,0
catching or throwing frisbee,qMGREwwh4xQ,68,78,val,0
catching or throwing frisbee,qNcTjhOhg0M,5,15,val,0
catching or throwing frisbee,RlFMUo-__JE,17,27,val,0
catching or throwing frisbee,RVFuHGeytLs,2,12,val,0
catching or throwing frisbee,RxgW7Hdn4YM,6,16,val,0
catching or throwing frisbee,v-YI47Q0Mv4,0,10,val,0
catching or throwing frisbee,XbDTCf515XE,4,14,val,0
catching or throwing frisbee,xbwxysJ8Cjs,15,25,val,0
catching or throwing frisbee,_cyz8Z0xjwg,88,98,val,0
catching or throwing softball,-kdfl_GwOtE,0,10,val,0
catching or throwing softball,0l74QJmidNw,16,26,val,0
catching or throwing softball,4ldkCXAamHc,35,45,val,0
catching or throwing softball,7dq9lT6aoHA,0,10,val,1
catching or throwing softball,CJeOTKugkX8,2,12,val,0
catching or throwing softball,COIqoei564c,10,20,val,0
catching or throwing softball,dCvMZXVMGPk,2,12,val,0
catching or throwing softball,EQ_cfTXhA18,45,55,val,0
catching or throwing softball,H5aL-_PAsZ0,0,10,val,0
catching or throwing softball,JBnNU6Vgoog,13,23,val,0
catching or throwing softball,jYJTxUnCymg,4,14,val,0
catching or throwing softball,kU3qQGVRT-g,11,21,val,0
catching or throwing softball,Lq5qlIgg6RE,14,24,val,0
catching or throwing softball,QEM-POM2IOo,38,48,val,0
catching or throwing softball,QeYMRKn6Q88,9,19,val,0
catching or throwing softball,qs9bBVLMV10,1,11,val,0
catching or throwing softball,r5c12Eo__jY,104,114,val,0
catching or throwing softball,sEx9i9YIz7c,51,61,val,0
catching or throwing softball,SIqWeN18Qik,1,11,val,0
catching or throwing softball,Th9xAMjTHOU,3,13,val,0
catching or throwing softball,TjEwE7I-umc,50,60,val,0
catching or throwing softball,TXsSJQeNfO0,6,16,val,0
catching or throwing softball,V7dnKPBg1dE,5,15,val,0
catching or throwing softball,XC3xLYqCmeY,5,15,val,0
catching or throwing softball,y3OSgyt346E,0,10,val,0
cheerleading,-WEkSYkXrUM,116,126,val,1
cheerleading,15KsrKdmFAY,450,460,val,0
cheerleading,2IF0OZuFmX4,166,176,val,0
cheerleading,4-F8SE8Pcws,123,133,val,0
cheerleading,6LOV6-dkNZE,251,261,val,0
cheerleading,cJIf02Vqhtc,224,234,val,0
cheerleading,CXC3mTNNQu4,250,260,val,0
cheerleading,eilUOeSMNc4,112,122,val,0
cheerleading,ELIqTHKEEQE,88,98,val,0
cheerleading,fR7-AmRLWtk,94,104,val,0
cheerleading,g-AB1JPafns,0,10,val,0
cheerleading,gj1J9mTxuu8,325,335,val,0
cheerleading,GpPvaesEbZA,230,240,val,0
cheerleading,HD6mkc5NsHI,8,18,val,0
cheerleading,KhncoTehUh4,303,313,val,0
cheerleading,kjgejOmW3Sc,6,16,val,0
cheerleading,k_FzVIIlu74,117,127,val,0
cheerleading,mSvYTWkVBJA,8,18,val,0
cheerleading,NEol4wgSLRI,34,44,val,1
cheerleading,rVu3BG3xzwc,247,257,val,0
cheerleading,SfBATx53wYk,361,371,val,0
cheerleading,SgQJKL_Fa88,32,42,val,1
cheerleading,whgENzmsxkY,264,274,val,0
cheerleading,Wl4hvbmuV3E,10,20,val,1
cheerleading,WPE7-WrWOVU,346,356,val,0
chopping wood,51faGoLPJgM,0,10,val,0
chopping wood,56qpfvdmg_k,114,124,val,0
chopping wood,aS7S_whb0RE,5,15,val,0
chopping wood,aXO-sNzhiE0,36,46,val,0
chopping wood,Bb8h5wgHlug,47,57,val,0
chopping wood,cYvyMBHD07Q,4,14,val,0
chopping wood,dgKrqKj9Hew,0,10,val,0
chopping wood,fLVlPK4qHns,37,47,val,0
chopping wood,Fq-N6hpOTBo,2,12,val,0
chopping wood,g-phAiNnm6Y,0,10,val,0
chopping wood,GsTh6alxJPk,44,54,val,0
chopping wood,J5kXnpdneig,9,19,val,0
chopping wood,JyXIXD5BuxQ,203,213,val,0
chopping wood,kDuAS29BCwk,3,13,val,0
chopping wood,KsFDUHkmWuc,19,29,val,0
chopping wood,Ly3MDfm_BVw,117,127,val,0
chopping wood,NKqTJJ7BrGE,26,36,val,0
chopping wood,nyFulYDEKFs,17,27,val,0
chopping wood,OnU1Hr__jlY,2,12,val,0
chopping wood,pmH650EmzaI,4,14,val,0
chopping wood,RgFyeIVrxXw,23,33,val,0
chopping wood,tVfchvUzaso,2,12,val,0
chopping wood,WjIEsPkw5RM,34,44,val,0
chopping wood,Xz9FubtN8es,51,61,val,0
chopping wood,Z5t3mmmhx-E,2,12,val,0
clean and jerk,--yCUKj4Oq4,18,28,val,0
clean and jerk,2ObpbfBZnAQ,7,17,val,0
clean and jerk,4ocunhb_L40,32,42,val,0
clean and jerk,98MFLcEG5vQ,7,17,val,0
clean and jerk,bNwMVXuF8C0,46,56,val,0
clean and jerk,CD_GR-Q-f5E,27,37,val,0
clean and jerk,cS3_7_XY4RU,5,15,val,0
clean and jerk,cTqP4DDJWIw,21,31,val,0
clean and jerk,DkqICnFb_B0,8,18,val,0
clean and jerk,egZqefmMHOQ,76,86,val,0
clean and jerk,gnh-Gzl8QKY,44,54,val,0
clean and jerk,IIDmf9R3pLQ,8,18,val,0
clean and jerk,itzE2ju545k,4,14,val,0
clean and jerk,JwWF76Pu1Gk,11,21,val,0
clean and jerk,NiYuBZei0aI,13,23,val,0
clean and jerk,pGTViTGel1I,31,41,val,0
clean and jerk,R6pk7NDa7Mw,15,25,val,0
clean and jerk,sSuVVd9H43E,4,14,val,0
clean and jerk,T8P-OOsCaO8,18,28,val,0
clean and jerk,Um05ExTanZQ,17,27,val,0
clean and jerk,wOolgIncdvw,9,19,val,0
clean and jerk,xnfU8ZaxvBk,17,27,val,0
clean and jerk,XPaLzlrN-4o,4,14,val,0
clean and jerk,yPiezvupRcs,9,19,val,0
clean and jerk,zIudsNnuaSY,4,14,val,0
cleaning floor,0aepX3PJqzw,2,12,val,0
cleaning floor,0bBkwXQznwk,145,155,val,0
cleaning floor,22m2L_yn0vY,5,15,val,0
cleaning floor,2VOYOA2qPV0,22,32,val,0
cleaning floor,4k8MOsQ9VTM,66,76,val,0
cleaning floor,6jWeceCpqgs,9,19,val,0
cleaning floor,7BnwKlUkr4A,103,113,val,0
cleaning floor,BwkLEegT1Ps,3,13,val,0
cleaning floor,csfPvMSH_Kk,0,10,val,0
cleaning floor,DifY-N-d3SY,22,32,val,0
cleaning floor,dME-O1Xz-SA,8,18,val,0
cleaning floor,fAmxmeXGw8s,100,110,val,0
cleaning floor,G538mW1ifHs,192,202,val,0
cleaning floor,G6t03xhx8xM,19,29,val,0
cleaning floor,HoHBIQRSvc0,23,33,val,0
cleaning floor,IKJfJXGrWm8,10,20,val,0
cleaning floor,j3eBeMg2pgg,1,11,val,0
cleaning floor,OKBdBNFDNYU,26,36,val,0
cleaning floor,olu4GNZP9Qw,21,31,val,0
cleaning floor,Op1gKSlLQUg,7,17,val,0
cleaning floor,QvNRJTnzumo,8,18,val,0
cleaning floor,RHJW1BBdnkQ,4,14,val,0
cleaning floor,rLGyXe7kar8,22,32,val,0
cleaning floor,VK9oVBQzpvg,30,40,val,0
cleaning floor,vVlrGgL9dxk,4,14,val,0
climbing tree,-1q3fZMO1_M,83,93,val,0
climbing tree,7ACMtkru6nY,33,43,val,0
climbing tree,7YFQLPWUWk4,0,10,val,0
climbing tree,9ewlr-Gj3Fg,0,10,val,0
climbing tree,A5b9rKmPls4,8,18,val,0
climbing tree,BklJ8o8r_QQ,2,12,val,0
climbing tree,cyLU6Ww0eJU,58,68,val,0
climbing tree,h2LC_ArzOxU,0,10,val,0
climbing tree,hra9OeEOabg,4,14,val,0
climbing tree,hV92vofvyak,0,10,val,0
climbing tree,HvmBlQbABcE,61,71,val,0
climbing tree,JdTbS0BtltQ,27,37,val,0
climbing tree,m0wo07UGmaQ,16,26,val,0
climbing tree,mf5s65eldQ0,2,12,val,0
climbing tree,N_AR1MdwIeg,19,29,val,0
climbing tree,piYKF7yTMOA,1,11,val,0
climbing tree,PJ_KitLdoco,0,10,val,0
climbing tree,ptOCEg3wAj0,7,17,val,0
climbing tree,Pzp5VY5VVo0,62,72,val,0
climbing tree,s35Jrh6HDdw,449,459,val,1
climbing tree,t3_UYvz8rdg,207,217,val,0
climbing tree,TtPrhx1tlmc,16,26,val,0
climbing tree,VhWw8Z5E7wI,40,50,val,0
climbing tree,YHqqu4FBVWg,48,58,val,0
climbing tree,Zdj9dPccQWQ,0,10,val,0
contact juggling,-2HFZjPOCMk,232,242,val,0
contact juggling,1aKtTQB5oC8,28,38,val,0
contact juggling,2q762NTbr0A,4,14,val,0
contact juggling,53OLWN3gqsk,63,73,val,0
contact juggling,98ZZwx3KatI,8,18,val,0
contact juggling,AppQx0ei9Fk,131,141,val,0
contact juggling,D1ddrQYAlhw,1,11,val,0
contact juggling,DI51jAx4sYg,57,67,val,0
contact juggling,F97Prahr92M,214,224,val,0
contact juggling,fBXtMEjOnOc,29,39,val,0
contact juggling,HluLHzrS7Sc,82,92,val,0
contact juggling,iYkbH6n-YD0,225,235,val,0
contact juggling,jbcS_-3XjpE,95,105,val,0
contact juggling,LRV8OlZjFyw,50,60,val,0
contact juggling,O3k3MeijDc0,1,11,val,0
contact juggling,QEaU8U5ZfvU,81,91,val,0
contact juggling,QfuO07EqYhI,54,64,val,0
contact juggling,rWAIDyvWHjw,112,122,val,0
contact juggling,SK-0k29WbSQ,4,14,val,0
contact juggling,u3JigZZPHKI,11,21,val,0
contact juggling,u8nnLxlWGOQ,3,13,val,0
contact juggling,wHik9gl0EMY,26,36,val,0
contact juggling,zJVULgHStBU,254,264,val,0
contact juggling,zN7TWtfLF3w,4,14,val,0
contact juggling,zRuXYG7ENcw,4,14,val,0
cooking chicken,a3Ki429gUZI,246,256,val,1
cooking chicken,Ah4JpfaSMTk,61,71,val,0
cooking chicken,BMFiOTq7GhI,42,52,val,1
cooking chicken,bPAIq9ZlyI0,12,22,val,0
cooking chicken,dBIP8UmnSf4,90,100,val,0
cooking chicken,eANIUG1ML40,95,105,val,1
cooking chicken,ElQ1uyAY0P0,326,336,val,0
cooking chicken,Es2S50LaMQY,4,14,val,0
cooking chicken,ezCKCmVt1_U,64,74,val,0
cooking chicken,gK8xtIyC9gs,368,378,val,0
cooking chicken,HpCrqtLAVkE,66,76,val,0
cooking chicken,JhYewsZl0EU,21,31,val,0
cooking chicken,kbjjQ37YOGw,88,98,val,0
cooking chicken,NCVOztNVtRU,87,97,val,0
cooking chicken,P9tZOpl8P9U,25,35,val,0
cooking chicken,PBViVWD9KKk,26,36,val,0
cooking chicken,RM7CbqpPMxw,473,483,val,0
cooking chicken,SEtvsuvEts8,110,120,val,0
cooking chicken,vKl0J-H4kQ0,142,152,val,0
cooking chicken,wlgLnMsnvpE,27,37,val,0
cooking chicken,X5wFhswsEd8,211,221,val,0
cooking chicken,yGokvkm1-UU,125,135,val,0
cooking chicken,yHGDFmjUryk,249,259,val,0
cooking chicken,YOwT2RQ20xo,173,183,val,0
cooking chicken,_NRenVb-Vn8,169,179,val,0
country line dancing,1TzGn3qcsTk,69,79,val,0
country line dancing,5oCkQFm3OAE,6,16,val,0
country line dancing,6sqNgxVFm7k,157,167,val,0
country line dancing,C9g1gkxhmuU,46,56,val,0
country line dancing,CSHnDKV8yBI,53,63,val,0
country line dancing,CZNQfolOAhs,137,147,val,0
country line dancing,d7328HOK7mY,269,279,val,0
country line dancing,DgiAfApDPKk,93,103,val,0
country line dancing,dthYnJBuryw,12,22,val,0
country line dancing,gog9Nyh9Gro,201,211,val,0
country line dancing,GQVOeaGT6YQ,64,74,val,0
country line dancing,He01a0PGo1g,103,113,val,0
country line dancing,J2PIfUpzg4s,76,86,val,0
country line dancing,KjNa2wnvyps,125,135,val,0
country line dancing,lHPBfjz69lQ,49,59,val,0
country line dancing,M2xmSwkoTQE,136,146,val,0
country line dancing,ozjVJCBdA9U,396,406,val,0
country line dancing,P_B96rVqXF0,110,120,val,0
country line dancing,suHCOVoGPMU,475,485,val,0
country line dancing,uRAMMKgs6vE,159,169,val,0
country line dancing,uyRnYGmK2XM,20,30,val,0
country line dancing,XDikH9YnOTc,0,10,val,0
country line dancing,Xxj0Gl6b_aQ,670,680,val,0
country line dancing,yu-0Iuz6nF0,176,186,val,0
country line dancing,zta-Iv-xK7I,11,21,val,0
crawling baby,-0NOgzGpSEY,3,13,val,0
crawling baby,4SJ--uWc3PQ,22,32,val,0
crawling baby,7DZRVaoeZbQ,93,103,val,0
crawling baby,8XX90Xashw0,17,27,val,0
crawling baby,aZXPBFTdwmg,148,158,val,0
crawling baby,bpjwCwjdXZ0,8,18,val,0
crawling baby,cAj84e7_6w4,19,29,val,0
crawling baby,CR_3tjerNNs,41,51,val,0
crawling baby,dkIpqDoEqoM,3,13,val,0
crawling baby,GFUjDXgWTGs,9,19,val,0
crawling baby,GpPvqvsqGy0,6,16,val,0
crawling baby,GQww6HWpB0A,26,36,val,0
crawling baby,I-qEfwsm7ho,3,13,val,0
crawling baby,IgWbNpxBgzM,18,28,val,0
crawling baby,IvKzJDMEDxg,13,23,val,0
crawling baby,JgvtFmZlbzo,35,45,val,0
crawling baby,mKg-phx4GUY,2,12,val,0
crawling baby,QiXNmz5OzR0,71,81,val,0
crawling baby,R8UJD-xJ-NM,42,52,val,0
crawling baby,sG73x6Xx1zY,52,62,val,0
crawling baby,USqJQ4loJr4,175,185,val,0
crawling baby,vdYCpIqykjA,16,26,val,0
crawling baby,vPzkvtJHCsA,132,142,val,0
crawling baby,Wy9A7b7FK_Y,53,63,val,0
crawling baby,_mw74G0S-d0,3,13,val,0
crossing river,-6HHK4EV5yU,35,45,val,0
crossing river,-al8APBDtEg,3,13,val,0
crossing river,0Pv1zA8r9DE,2,12,val,0
crossing river,0ybnpf_KSwg,89,99,val,0
crossing river,4lYz1L-SEbo,1,11,val,0
crossing river,5mBqtX4KrGk,1,11,val,0
crossing river,5WDVITnmb_Y,3,13,val,0
crossing river,7jv141dj_zM,63,73,val,0
crossing river,B6gxJpoVNr8,5,15,val,0
crossing river,btBREAsmtgQ,1,11,val,0
crossing river,CY26VGQ7t1E,18,28,val,0
crossing river,eZWC9LI7kt8,30,40,val,0
crossing river,I0HZis7c1sI,11,21,val,0
crossing river,kXdxDXiD7WI,89,99,val,0
crossing river,LbB936Mhr8M,2,12,val,0
crossing river,nCYC_vER268,3,13,val,0
crossing river,nNyGBu_bfDQ,1,11,val,0
crossing river,Rnk23-fkOMc,4,14,val,0
crossing river,TRQ_V9jQzp4,137,147,val,0
crossing river,UBwqZVYdaLo,6,16,val,0
crossing river,UUo8vqJVHcQ,25,35,val,0
crossing river,WVCu_wjEijU,19,29,val,0
crossing river,xmqrhnsHunI,38,48,val,0
crossing river,XX0b0-BuEQY,1,11,val,0
crossing river,ZVdAl-yh9m0,2,12,val,0
crying,-1Te0BM0oU8,0,10,val,0
crying,-73Kg-MKmwE,10,20,val,0
crying,-CqL15NAiyo,21,31,val,0
crying,4wgO3Ce4iCI,12,22,val,0
crying,56t6DJRXRxc,3,13,val,0
crying,6_sYhha3QxY,157,167,val,0
crying,AMdnPL2SKCM,53,63,val,0
crying,buacYHkgvcw,44,54,val,0
crying,eHCz3eseGpU,1,11,val,0
crying,fs8XRqYWy5o,291,301,val,0
crying,iejPmLvRvtI,498,508,val,0
crying,IfFZalicJ_U,1,11,val,0
crying,PVWzbZmDuA0,0,10,val,0
crying,RbqtrHK_-NQ,38,48,val,0
crying,UDbkzG6Rdjs,236,246,val,0
crying,UgMaD1Yv8i8,43,53,val,0
crying,Uq2goCOxkWA,66,76,val,0
crying,UzE4ilJ0Tj0,32,42,val,0
crying,vHK9BhZM5gw,34,44,val,0
crying,vnMU6WrkwaA,28,38,val,0
crying,vwAXcR6wRuQ,45,55,val,0
crying,wYCMipjNCQQ,267,277,val,0
crying,xni8jethSns,35,45,val,0
crying,ycSNaIp8J5w,383,393,val,0
crying,zCEEKnSB_RU,0,10,val,0
curling hair,7sA7ElnUdus,11,21,val,0
curling hair,a4dDmzD2Duk,103,113,val,0
curling hair,b0QpmFkVdok,193,203,val,0
curling hair,bOzzKt10DoI,13,23,val,0
curling hair,cHCpGuW8DoQ,190,200,val,0
curling hair,DhXYjwm_V0U,14,24,val,0
curling hair,dYoRTulDk38,188,198,val,0
curling hair,ENeVJZDzyxw,178,188,val,0
curling hair,enMSxbgjvB4,178,188,val,0
curling hair,ffu1BmJGATQ,15,25,val,0
curling hair,GzMe547DQIU,467,477,val,0
curling hair,hY49HLtaPfE,76,86,val,0
curling hair,IaMtpwudJvk,61,71,val,0
curling hair,Iv-I1PSQc9s,626,636,val,0
curling hair,n7NNDOddJQk,51,61,val,0
curling hair,obHgP6dwHNc,302,312,val,0
curling hair,qp1h_IFHnZA,64,74,val,0
curling hair,sehUe0R9R_c,139,149,val,0
curling hair,txFUJ7yiWCg,133,143,val,0
curling hair,Vt6hfbMUzWc,44,54,val,0
curling hair,Y4tTgX9GHKA,11,21,val,0
curling hair,YwKT5zqDURs,47,57,val,0
curling hair,ZJF6-7ZWw08,164,174,val,0
curling hair,zt_tAaj0nU4,482,492,val,0
curling hair,_QSdIs2-l2I,102,112,val,0
cutting watermelon,-CHrri2fxkk,19,29,val,0
cutting watermelon,1H1bso6CcwI,112,122,val,0
cutting watermelon,2zKnNLtQojg,69,79,val,0
cutting watermelon,a2qbEnJr5Pg,27,37,val,0
cutting watermelon,b8JCQDQ9yI0,14,24,val,0
cutting watermelon,ByCkFiCJVP0,14,24,val,0
cutting watermelon,CSIKgm1nVBk,48,58,val,1
cutting watermelon,FPpiuNYpZgY,15,25,val,0
cutting watermelon,FSbY2JwyJTY,114,124,val,0
cutting watermelon,fv9osd_5HJY,5,15,val,0
cutting watermelon,GoF6OhuO9K0,43,53,val,0
cutting watermelon,GZq09Mo8drg,49,59,val,0
cutting watermelon,JFOAp7g1zH4,12,22,val,0
cutting watermelon,KIHrBhfj2Z0,4,14,val,0
cutting watermelon,LBgRTCVwyik,42,52,val,0
cutting watermelon,LeKRoDiKaK4,116,126,val,0
cutting watermelon,sr4J3i-z2Lc,9,19,val,0
cutting watermelon,TRcWcUTFY0U,0,10,val,0
cutting watermelon,VKyqq1q172g,50,60,val,0
cutting watermelon,vUoNaDjchqc,55,65,val,0
cutting watermelon,wJdp91VJ0lk,0,10,val,0
cutting watermelon,XbmrLavt49c,6,16,val,0
cutting watermelon,xzYQRpEeSJk,24,34,val,0
cutting watermelon,Yw-vqYEOksc,100,110,val,0
cutting watermelon,zarLXIVjjbc,5,15,val,0
dancing ballet,3rzLqKZCLNw,34,44,val,0
dancing ballet,6fWlaHS1hb4,37,47,val,0
dancing ballet,9MTDl8ZBr0o,68,78,val,0
dancing ballet,B1VMXc70Onc,13,23,val,0
dancing ballet,epcOVEa0cvo,94,104,val,0
dancing ballet,ezngImN3D5A,24,34,val,0
dancing ballet,FIuALT6dY_A,2,12,val,0
dancing ballet,fl56tjPytbY,94,104,val,0
dancing ballet,FRsV4HLKJ_4,116,126,val,0
dancing ballet,Fx9QbbjkTrg,6,16,val,0
dancing ballet,G4PX1Mqka7w,132,142,val,0
dancing ballet,go8fGTONrVY,7,17,val,0
dancing ballet,hicm7Q7lZlc,65,75,val,1
dancing ballet,iwar0tBSUu8,72,82,val,0
dancing ballet,j7DJXZFGQ9U,148,158,val,0
dancing ballet,lm2uXptY4i8,167,177,val,0
dancing ballet,MlnCuuzBBYE,9,19,val,0
dancing ballet,nhvaP5EpZP0,94,104,val,1
dancing ballet,PDRSEcoA9XU,32,42,val,0
dancing ballet,SW1dLcialsk,64,74,val,1
dancing ballet,s_gGtYIrtsc,118,128,val,0
dancing ballet,TGbudmrQs3U,130,140,val,0
dancing ballet,XZwkOXtG4j0,0,10,val,0
dancing ballet,z2lDdH9UohI,2,12,val,0
dancing ballet,ZQI1CmvpVBw,131,141,val,1
dancing gangnam style,-cIPyFZRweI,3,13,val,0
dancing gangnam style,1di4dSvCusw,64,74,val,0
dancing gangnam style,5sCpQpPVwD0,28,38,val,0
dancing gangnam style,6d375F8vJcE,81,91,val,0
dancing gangnam style,9tY3yo25xUQ,140,150,val,0
dancing gangnam style,bn0JYGVxyvg,44,54,val,0
dancing gangnam style,CWR58F43-Mc,22,32,val,0
dancing gangnam style,GFr_E9QFAEs,59,69,val,0
dancing gangnam style,GogsO0a4JG4,133,143,val,0
dancing gangnam style,GSIjf67LbQ0,9,19,val,0
dancing gangnam style,I6IHEf04Cds,21,31,val,0
dancing gangnam style,jxxy3W9cmg4,10,20,val,0
dancing gangnam style,LTxg9ZS-llw,86,96,val,0
dancing gangnam style,NwUO5cztX7s,38,48,val,0
dancing gangnam style,oLxBaNhNk6s,27,37,val,0
dancing gangnam style,outfsO_VjNY,8,18,val,0
dancing gangnam style,o_TIgx4gb_M,23,33,val,0
dancing gangnam style,rC7d3L8nSB4,93,103,val,0
dancing gangnam style,RyKmkqApwwE,8,18,val,0
dancing gangnam style,S3zOsmM7tsM,69,79,val,0
dancing gangnam style,u3MVWyVRR8E,109,119,val,0
dancing gangnam style,UTCp0QC6bXQ,41,51,val,0
dancing gangnam style,XJ0S1vJ5toY,45,55,val,0
dancing gangnam style,YZq3qikg8LQ,132,142,val,0
dancing gangnam style,zyf4BkKrKXY,101,111,val,0
dancing macarena,-bOgXBuuge0,48,58,val,0
dancing macarena,2Rys_KDjxH8,12,22,val,0
dancing macarena,4N2uVNVT2QM,36,46,val,0
dancing macarena,5S_zkoG0MS0,5,15,val,0
dancing macarena,71YFHS-Ji1M,16,26,val,0
dancing macarena,8GRoYHTgdSo,0,10,val,0
dancing macarena,AE66r-8pfLE,176,186,val,0
dancing macarena,Ah9wI6ltIHo,47,57,val,0
dancing macarena,bL3YnakZWHo,6,16,val,0
dancing macarena,Bm1oOm6CptE,3,13,val,0
dancing macarena,csABKRY7Lto,157,167,val,0
dancing macarena,cYrwrBZKK94,2,12,val,0
dancing macarena,eVtxT-XRG1g,84,94,val,0
dancing macarena,F5XLB3rpzew,189,199,val,0
dancing macarena,fRVNYBowaWQ,3,13,val,0
dancing macarena,kMxUpIF3Dfw,24,34,val,0
dancing macarena,kSbjNPRfwKA,12,22,val,0
dancing macarena,kzO4sX80A_A,39,49,val,0
dancing macarena,m6nV674M9tI,156,166,val,0
dancing macarena,M7KpyNaG51I,0,10,val,0
dancing macarena,N3rV8W1HBmA,3,13,val,0
dancing macarena,NzEAJ8x6-Fk,10,20,val,0
dancing macarena,U8_bfjsZIsI,54,64,val,0
dancing macarena,vrDGbPSf7q4,28,38,val,0
dancing macarena,zOlV3Jb7a-A,139,149,val,0
deadlifting,3WsJHm2P70M,36,46,val,0
deadlifting,8LHvdxSF9Ek,4,14,val,0
deadlifting,9GVYpaTSNcs,28,38,val,0
deadlifting,9vSb28P8u98,150,160,val,0
deadlifting,e8-ya-6rqPw,51,61,val,0
deadlifting,e9KAKGvBMmw,3,13,val,0
deadlifting,f8AhC-LGp5w,6,16,val,0
deadlifting,HutVDQoa-yU,2,12,val,0
deadlifting,lb2nZOKWChc,1,11,val,0
deadlifting,oyN6ldlYUD8,32,42,val,0
deadlifting,p7bAUFGwp3w,5,15,val,0
deadlifting,PLJzCEu50TM,14,24,val,0
deadlifting,SZqOaOEGo_g,2,12,val,0
deadlifting,tAlGxratIzc,0,10,val,0
deadlifting,tAn1JD4xFbc,7,17,val,0
deadlifting,U7B_CxhXgYM,0,10,val,0
deadlifting,U9zVE_D9kRI,3,13,val,0
deadlifting,x5355Hq9nPE,0,10,val,0
deadlifting,x6CMl1kTx0w,0,10,val,0
deadlifting,yzdUyn3sHSs,6,16,val,0
deadlifting,Zm4nEal2LD0,4,14,val,0
deadlifting,zplKZpwToWc,0,10,val,0
deadlifting,ZSzPVTTiROc,16,26,val,0
deadlifting,zvamd5T7yj8,1,11,val,0
deadlifting,zvK8RSHR4YU,13,23,val,0
